battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1210,False,0.5,False,0,False,63,0.1,93,5,0,1177,1462,2394,17,9,7,False,False,False,2
739,True,2.3,True,2,True,58,0.1,88,3,4,1052,1536,475,7,6,6,True,False,True,0
729,True,2.0,False,0,False,14,0.6,135,6,2,563,1055,3397,19,15,17,True,False,True,2
1722,True,1.0,False,7,False,25,0.8,88,6,19,1179,1638,2376,5,1,19,False,False,True,3
512,True,0.5,True,7,False,15,0.9,83,3,15,249,1849,2610,18,14,15,False,True,True,2
1829,False,1.7,False,0,False,36,0.8,112,5,1,291,563,1475,11,4,7,False,False,False,1
1448,True,0.5,True,6,True,45,0.8,138,7,11,570,1724,3378,13,11,2,True,True,True,3
1129,True,0.8,True,9,True,21,0.6,116,2,10,1128,1702,1400,11,0,13,True,True,False,1
970,True,1.3,True,5,False,59,0.2,84,7,19,1765,1786,3675,12,0,12,False,False,False,3
1273,False,1.0,False,3,True,48,0.4,99,4,15,490,886,1767,18,15,11,True,True,False,1
1249,True,0.5,False,3,True,55,0.8,140,3,8,605,1193,531,18,10,13,True,True,True,0
1049,True,2.2,False,9,False,63,0.5,135,5,17,199,1077,1022,11,3,13,False,False,False,0
868,False,1.7,False,0,False,30,0.8,83,4,0,276,1026,1653,11,7,17,True,False,False,1
946,True,1.4,False,9,False,26,0.1,186,6,10,273,891,1637,7,3,6,True,False,True,0
718,False,2.8,False,10,False,59,0.8,113,6,13,1185,1387,1824,11,9,3,True,True,False,1
1890,False,1.1,False,4,True,48,0.5,127,4,5,1438,1832,2392,10,4,15,True,False,True,3
709,False,1.9,False,11,True,13,0.1,81,8,15,570,1422,467,17,11,5,True,True,True,0
899,False,0.5,True,13,True,57,0.9,172,2,18,788,1331,364,11,1,7,True,True,False,0
541,False,1.0,False,0,True,10,0.4,127,4,0,1836,1873,1019,19,9,15,True,True,False,1
1793,False,1.8,True,10,False,12,0.5,169,6,17,1086,1418,3533,16,14,15,True,True,True,3
962,True,1.1,True,3,False,17,0.1,161,8,20,546,1424,3438,14,3,20,False,False,False,3
605,False,1.5,False,9,True,18,0.9,162,2,14,329,656,2301,15,9,8,True,False,False,1
618,True,1.0,False,9,True,13,0.1,80,4,15,591,724,1424,15,12,7,True,True,False,0
1685,False,0.6,False,14,False,16,0.6,137,7,15,120,1429,881,6,3,17,False,True,True,0
1688,False,2.5,False,0,True,21,0.2,170,7,0,650,864,3984,17,14,8,True,True,True,3
1695,False,2.3,True,1,False,34,0.4,84,5,10,713,1742,3296,17,6,14,False,False,False,3
617,True,2.3,False,0,False,32,0.5,199,7,20,768,874,2213,18,13,7,False,False,False,1
761,True,0.5,False,9,False,3,0.8,196,7,15,1325,1945,2248,19,3,15,True,True,True,2
1342,False,2.8,False,1,False,50,0.1,173,1,8,127,620,2644,7,2,11,False,True,True,2
864,True,3.0,True,0,True,54,0.7,187,2,1,127,1670,3121,18,2,16,True,True,True,2
1242,True,2.4,False,8,False,28,0.2,166,4,9,315,1796,318,11,10,19,True,False,False,0
1793,False,0.7,True,11,False,27,0.4,154,5,13,586,722,1370,16,3,19,True,False,True,1
1018,True,0.7,True,7,False,63,0.1,155,5,18,856,883,3048,10,3,2,False,False,True,2
1698,False,2.1,False,5,True,18,0.9,160,6,20,363,994,796,13,3,14,True,False,True,0
1862,False,1.5,False,1,False,62,1.0,182,1,2,386,1046,1017,11,3,9,True,False,False,1
1848,True,1.4,True,2,True,42,0.7,179,2,10,154,605,3902,11,9,3,True,False,True,3
1864,False,1.4,False,8,True,46,0.7,178,1,12,168,981,2686,11,7,18,True,True,True,2
935,True,0.5,True,3,True,58,0.1,155,5,12,639,1087,2473,10,4,9,True,False,True,2
1166,False,1.5,True,0,True,43,0.8,80,4,1,205,603,3993,7,1,7,True,True,False,3
1550,True,2.5,False,6,False,21,0.8,133,2,11,268,832,2338,16,1,15,False,True,False,2
565,False,0.6,True,1,False,50,0.1,158,2,8,543,703,2156,13,6,6,True,True,True,1
1110,False,0.6,False,1,False,42,0.9,192,5,2,1179,1262,456,12,8,18,True,True,False,0
1603,True,0.5,True,1,True,17,0.5,114,2,8,430,1207,1637,17,3,11,True,False,True,1
1617,True,2.6,False,14,False,29,0.9,113,6,20,283,676,3685,13,1,18,False,False,False,3
722,False,1.1,False,12,False,12,1.0,93,6,20,138,1371,2359,13,6,3,False,False,False,1
1615,False,0.5,False,14,False,15,0.1,132,4,16,622,1256,3488,16,2,3,False,False,True,3
1429,False,1.5,True,0,True,40,0.9,100,3,14,246,820,3945,11,7,18,True,False,True,3
771,True,0.5,True,0,True,33,0.1,157,3,17,776,1247,920,16,2,10,True,True,True,0
875,True,1.4,True,1,True,43,0.6,104,8,3,902,969,3396,14,2,18,True,False,False,3
1982,False,1.1,False,12,False,24,0.1,129,7,16,764,1873,3511,16,14,15,True,True,True,3
1395,False,1.8,True,0,False,23,0.1,111,3,1,213,705,2571,11,0,13,True,False,True,2
1329,True,1.0,False,1,False,52,0.9,181,6,2,1053,1458,1228,8,6,6,True,False,True,1
1369,True,1.7,True,3,False,28,0.6,108,1,18,1451,1469,3206,16,15,4,False,False,False,3
1110,False,1.5,False,4,True,41,0.1,152,3,16,800,1455,2572,16,5,16,True,False,True,2
1762,True,2.5,False,10,True,15,0.3,107,8,11,1103,1364,2183,8,3,11,True,True,False,2
1164,True,2.6,True,0,False,61,0.3,88,1,6,1107,1656,3859,11,10,17,False,True,False,3
1186,True,0.5,True,2,False,21,0.4,160,8,4,68,584,2361,17,8,7,True,False,False,1
1854,False,0.9,True,0,True,33,0.4,195,1,0,665,718,1675,14,12,9,True,False,True,1
816,True,0.5,False,4,False,14,0.9,198,3,13,149,558,1018,17,10,15,True,False,False,0
686,True,0.5,False,11,False,3,0.3,91,6,15,1109,1392,570,7,6,19,False,True,False,0
1048,True,0.9,False,10,True,28,0.8,194,2,19,966,1975,1458,5,1,15,True,False,True,1
1414,False,0.5,False,0,True,15,0.8,168,2,0,294,1233,1069,18,6,14,True,False,False,0
1799,True,0.5,False,0,False,49,0.4,107,4,2,632,1383,720,12,2,11,True,True,True,0
906,False,2.1,True,7,False,18,0.1,136,2,11,1102,1793,3412,13,8,16,True,False,False,3
972,True,2.7,True,1,False,5,1.0,126,4,2,687,816,3035,12,7,19,True,False,True,2
601,True,1.4,False,4,True,4,0.1,154,4,13,356,765,532,12,8,10,True,True,True,0
1958,True,1.9,True,0,False,4,0.2,190,2,3,304,637,1409,16,5,3,False,False,False,1
707,False,0.5,False,0,True,16,0.1,194,2,0,1027,1508,1853,17,14,12,True,True,True,1
550,True,0.5,False,16,True,23,0.1,145,2,17,486,1930,302,18,5,8,True,False,False,0
820,False,0.5,True,2,False,58,0.3,160,4,4,468,694,1284,17,7,17,False,False,True,0
1727,False,2.1,False,2,True,63,0.6,85,7,8,1463,1992,2457,19,13,7,True,False,True,3
583,True,0.9,True,1,False,51,0.9,88,8,2,1658,1794,1799,16,9,7,False,True,False,1
1030,False,1.6,True,3,True,58,0.2,138,6,20,1111,1812,2858,6,2,18,True,True,True,3
1809,True,1.7,False,3,True,59,0.1,174,3,4,639,721,2324,10,6,16,True,False,True,2
1375,True,1.3,True,2,False,12,0.1,105,1,13,898,1687,2890,17,1,12,False,False,False,3
516,True,0.7,True,1,False,30,0.9,138,1,12,126,698,3731,17,13,15,False,False,False,2
1604,True,1.7,False,2,False,33,1.0,191,8,5,134,939,916,13,10,12,False,True,True,0
513,False,1.9,False,8,False,27,0.4,174,8,13,282,710,3400,16,6,13,False,True,True,2
842,True,1.8,True,4,False,57,1.0,124,3,10,348,730,1903,8,4,14,False,True,False,1
688,False,2.5,True,0,False,57,0.8,131,7,3,426,1964,3745,17,1,4,False,True,False,3
1396,False,2.4,True,0,False,46,0.1,138,7,1,1191,1347,2389,7,3,15,False,False,True,2
1225,True,2.4,False,0,False,15,0.1,155,5,0,840,982,1970,16,8,15,True,True,False,1
1375,True,1.1,False,3,True,9,0.9,145,7,19,475,726,3869,19,18,10,True,True,True,3
1776,False,2.2,False,2,False,20,0.9,82,6,16,1563,1803,2671,15,10,12,False,True,True,3
1067,True,2.4,True,3,True,40,0.6,122,8,15,494,1989,604,16,14,11,True,False,False,0
878,True,1.3,False,13,True,31,0.5,153,4,18,575,618,3497,9,7,11,True,True,False,2
1130,False,1.8,True,0,False,27,0.9,101,1,8,1495,1579,315,14,5,11,True,True,False,0
508,False,1.6,True,0,False,9,0.4,162,6,2,1419,1920,2616,18,8,10,True,True,True,2
721,True,2.7,True,1,True,15,0.2,102,5,18,655,1255,3606,10,0,5,True,True,True,3
1442,False,0.6,True,1,False,27,0.4,127,5,8,266,642,991,14,8,7,True,False,False,0
1782,True,2.8,True,6,True,58,0.8,157,1,13,867,999,2405,15,0,16,True,False,True,2
1821,False,0.9,False,9,True,12,0.3,114,1,18,97,1803,2430,7,4,6,True,True,True,2
1591,True,2.2,True,4,True,52,1.0,161,3,16,548,1641,282,10,9,14,True,True,True,0
514,True,1.6,False,7,True,37,0.1,172,1,9,956,1723,3392,12,8,5,True,True,True,3
1483,True,2.2,False,3,True,53,0.7,169,5,11,291,651,1744,6,3,10,True,False,False,1
1027,True,0.8,False,7,False,18,1.0,146,7,11,338,534,1234,7,4,14,True,False,True,0
1002,True,1.8,False,1,False,45,0.7,180,7,7,948,1007,1234,19,13,18,True,True,False,0
1330,True,1.8,True,1,False,40,0.5,177,1,5,194,892,2678,9,4,14,True,True,True,2
730,True,0.5,True,3,True,27,0.1,112,5,10,62,846,3623,9,4,15,True,True,False,2
1956,False,2.2,False,0,True,37,0.5,87,3,2,185,776,1109,13,1,19,True,True,False,1
1715,True,0.5,True,1,True,18,0.1,96,6,3,674,1375,2598,17,2,3,True,False,False,3
1065,True,0.5,False,0,True,14,0.7,89,2,2,188,928,3078,10,1,18,True,False,True,2
1317,False,1.5,False,6,False,12,0.1,154,2,9,431,542,425,7,0,11,True,True,True,0
1076,True,2.6,False,3,True,38,0.7,119,6,8,129,915,891,18,3,9,True,True,False,0
666,True,0.5,True,7,True,54,0.4,81,3,13,58,1353,1254,15,9,9,True,True,True,0
1796,False,1.6,True,5,False,7,0.1,101,4,6,667,798,1642,9,4,3,False,True,True,1
1442,False,1.0,True,0,False,27,0.1,192,3,19,231,687,2227,6,5,20,True,True,False,1
1701,True,1.6,True,3,False,10,0.3,194,8,7,550,1338,2598,12,9,6,False,True,False,2
1152,True,2.1,True,0,True,26,0.3,82,2,0,1304,1673,3284,15,2,8,True,False,True,3
1584,True,1.3,False,6,False,41,0.6,135,4,15,160,1291,1561,10,5,17,False,False,True,1
1109,True,2.7,True,1,False,39,0.4,98,1,9,1391,1787,1524,15,10,7,True,True,True,1
909,True,0.5,True,9,False,30,0.4,97,3,10,290,773,594,12,0,4,True,True,True,0
1751,False,0.5,True,6,False,8,0.6,178,6,20,170,564,2969,8,6,17,False,False,True,2
1213,True,0.5,False,0,False,16,0.5,108,5,0,226,1248,2700,12,3,9,False,False,True,2
1454,True,1.6,False,6,True,21,0.2,160,4,10,186,1100,719,14,10,10,True,True,True,0
1504,False,1.9,True,7,True,25,0.3,152,4,9,395,1853,1788,13,11,13,True,False,True,1
1813,True,0.6,True,0,True,5,0.2,198,3,8,338,1306,759,9,3,14,True,True,False,0
1269,True,2.8,True,16,False,41,1.0,180,8,17,406,1036,2341,10,9,16,False,False,True,2
638,False,1.7,True,11,False,27,0.5,102,4,17,1171,1383,2735,7,2,9,True,True,False,2
1161,False,1.3,True,0,True,21,0.6,126,8,12,308,1169,3336,6,4,14,True,False,True,3
1775,True,1.5,False,3,False,41,0.1,163,1,7,1633,1869,2343,19,13,14,True,True,True,3
860,True,1.3,True,8,True,40,0.7,170,3,13,1573,1581,2832,13,7,20,True,True,True,2
1884,False,1.0,True,3,False,24,0.5,149,6,4,1168,1179,1396,15,8,9,True,True,True,1
776,True,1.7,False,0,True,20,1.0,146,4,9,991,1803,685,15,11,7,True,True,True,0
1065,False,2.8,True,0,True,21,0.1,158,5,3,760,1722,1193,16,13,20,True,False,True,1
989,True,1.6,True,11,True,24,0.6,156,8,17,614,679,2819,16,13,5,True,False,True,2
1539,True,2.6,False,0,False,41,0.1,159,8,0,1112,1666,2107,15,9,10,True,False,True,2
1136,True,1.6,False,15,False,32,0.5,150,6,19,961,1030,3210,10,3,8,True,True,True,3
1018,False,2.2,False,8,False,16,0.6,153,8,10,992,1433,3143,17,12,20,False,True,False,3
675,False,2.3,False,10,False,60,0.9,144,5,15,192,757,1735,7,0,13,True,False,True,0
1561,True,1.6,True,1,True,27,0.8,174,3,10,662,874,1205,12,7,3,True,True,False,1
720,True,0.9,True,12,True,14,0.8,165,4,14,366,1234,1086,14,7,3,True,True,False,0
1582,False,2.8,False,2,True,44,0.5,112,6,13,1486,1797,3890,17,10,10,True,True,True,3
1507,True,0.9,True,0,True,42,0.4,123,5,0,682,888,1486,15,3,19,True,False,False,1
1592,False,2.1,False,6,True,50,0.1,181,2,17,510,522,2103,19,8,7,True,False,False,1
947,True,0.5,False,1,True,51,0.1,144,2,15,193,887,2915,17,1,6,True,True,True,2
1332,False,0.8,True,2,False,11,0.5,187,2,4,758,1165,1285,5,0,9,True,True,False,1
626,True,2.8,True,3,True,11,0.8,109,2,9,737,1759,1077,6,1,4,True,False,True,0
875,False,0.7,False,2,False,23,0.1,110,7,7,300,1316,756,14,5,6,False,False,False,0
915,False,1.1,False,6,False,56,0.6,187,8,17,532,1448,905,19,10,12,False,True,False,0
837,False,2.4,True,1,False,51,0.2,104,5,15,638,1831,594,16,6,20,True,False,True,0
708,False,1.9,False,0,False,26,0.3,116,7,1,206,620,1419,10,6,16,True,True,True,0
1312,False,1.3,False,5,True,10,0.6,163,2,9,95,893,3941,6,2,13,True,True,True,3
1624,False,1.6,True,8,False,28,0.4,150,2,10,689,699,2473,16,11,2,True,False,False,2
1617,True,2.4,False,8,True,36,0.8,85,1,9,743,1426,296,5,3,7,True,False,False,0
770,True,1.5,True,6,False,61,0.2,196,4,9,603,1483,3473,7,3,4,False,False,True,3
1092,True,0.5,True,10,False,11,0.5,167,3,14,468,571,737,14,4,11,False,True,False,0
721,False,0.5,True,6,True,6,0.4,194,4,9,1446,1988,530,8,4,8,True,False,True,0
1719,True,2.0,False,0,False,12,0.3,122,8,7,240,904,462,6,3,5,False,False,False,0
1066,False,0.6,False,2,True,7,0.9,114,7,18,1242,1571,468,19,13,6,True,True,False,0
1163,True,1.9,False,6,False,2,0.9,133,5,20,919,1076,1568,14,0,19,True,False,False,1
1313,True,1.8,True,4,False,9,0.4,105,1,6,416,1308,3791,11,10,6,False,True,True,3
596,False,2.1,True,9,False,64,0.8,111,8,15,885,1854,3238,16,13,10,False,False,False,3
1986,False,0.5,True,3,True,51,0.1,165,8,20,282,1358,1614,17,12,3,True,True,True,1
1510,True,2.5,True,11,False,47,0.7,138,2,13,118,1170,887,18,6,5,False,False,False,0
1068,False,1.3,False,6,True,52,0.1,97,8,7,994,1500,1436,16,1,15,True,False,False,1
986,True,1.5,False,1,True,23,0.8,183,8,3,471,800,2385,16,9,19,True,False,False,1
1712,True,0.9,True,2,False,23,1.0,155,7,19,155,663,1422,5,0,15,True,True,False,1
1745,False,2.9,False,0,True,3,0.9,105,3,0,426,1629,1308,5,0,2,True,True,False,1
535,True,0.5,True,8,True,54,0.5,145,8,15,710,939,2674,14,8,10,True,False,False,2
1577,False,0.5,True,0,True,42,0.3,197,5,4,1045,1737,2060,19,6,12,True,False,False,2
1702,True,2.3,False,12,True,52,0.5,145,2,15,1397,1491,2501,16,12,4,True,False,False,3
707,False,2.1,True,2,False,25,0.8,131,3,17,495,574,3838,9,2,7,True,False,True,3
1718,True,2.5,True,14,True,6,0.1,183,5,16,564,980,3755,7,1,8,True,True,True,3
1595,False,1.9,True,1,False,63,0.9,88,1,20,1475,1988,908,18,13,6,False,False,True,1
511,True,3.0,True,5,True,34,0.9,125,8,13,149,1285,3265,14,7,14,True,False,False,2
1959,False,0.5,True,5,False,18,0.7,191,6,20,65,1055,619,7,4,8,True,True,True,0
1602,True,2.8,True,4,True,38,0.7,114,3,20,466,788,1037,8,7,20,True,False,False,0
993,True,2.3,True,0,False,16,0.4,106,7,13,424,1639,1113,14,1,6,False,False,True,0
1720,False,2.0,False,15,True,55,0.5,168,2,18,753,1353,2148,14,2,5,True,True,True,2
615,True,0.5,True,0,False,42,0.6,163,6,4,104,1664,2211,7,4,18,False,False,True,1
1905,True,0.5,False,3,True,6,0.5,151,1,5,849,898,1545,9,5,10,True,True,False,1
1717,True,1.3,False,1,False,62,0.7,130,1,3,609,810,3226,6,4,5,False,True,False,3
713,False,1.6,False,4,True,63,0.7,89,2,8,103,1760,2082,15,10,12,True,False,False,1
921,False,0.6,True,1,False,60,0.1,83,2,3,1211,1229,1080,10,0,6,False,False,True,0
848,True,2.1,True,10,True,19,0.8,148,7,18,176,1029,3359,10,0,14,True,False,False,2
912,True,2.0,False,1,False,54,0.3,161,8,5,329,1053,2330,19,5,20,False,True,False,1
1670,True,1.6,True,0,False,47,0.8,139,8,15,1706,1886,876,16,0,5,True,True,False,1
1558,True,2.4,False,0,True,27,0.1,146,1,1,120,1409,3598,9,2,12,True,False,True,3
1989,False,2.5,True,0,True,41,0.8,94,3,13,1100,1497,1665,17,9,12,True,True,True,2
1853,True,1.0,False,2,False,23,0.4,92,1,15,202,1951,2775,14,4,17,True,False,False,3
1447,True,2.5,True,2,False,9,0.2,155,8,16,737,1455,568,12,11,8,False,False,False,0
1052,False,0.9,False,1,False,6,0.8,195,4,16,1191,1839,552,6,1,11,False,False,True,0
1405,False,1.7,False,0,False,8,0.3,107,4,7,284,1036,2376,19,6,11,False,True,False,2
1464,False,0.5,True,0,True,17,0.7,153,6,8,418,1341,1277,13,6,19,True,False,False,1
1883,True,0.5,False,3,True,10,0.3,146,6,13,836,1739,2600,16,8,20,True,False,False,3
1727,True,2.1,True,10,False,57,0.3,158,6,18,376,1288,512,5,2,6,False,False,False,0
1945,False,1.6,True,0,True,57,0.3,195,4,1,743,1753,732,14,1,14,True,True,False,1
1749,True,0.5,True,7,True,49,0.8,178,1,8,470,775,2195,5,4,4,True,False,True,2
850,True,1.6,True,6,True,29,0.5,133,5,19,404,642,593,19,17,10,True,False,True,0
1630,True,2.8,True,0,True,32,0.9,80,6,1,712,1726,1751,12,10,20,True,False,True,2
1375,False,2.9,False,2,False,20,0.4,147,6,7,596,679,3847,8,0,12,True,False,True,3
636,False,0.5,False,8,True,28,0.9,152,2,15,148,742,2927,15,6,3,True,False,False,2
618,False,2.1,False,2,False,6,0.3,86,1,4,1314,1688,1051,13,10,15,False,False,True,0
502,False,1.5,True,7,False,37,0.2,199,2,12,705,1810,1649,6,1,14,False,True,False,1
1578,False,2.9,False,8,False,3,0.9,200,1,20,342,670,3483,17,4,16,True,False,False,3
1398,False,1.6,True,8,True,26,0.8,150,1,12,755,1284,3488,14,3,11,True,True,False,3
726,False,2.9,False,0,False,43,0.1,101,8,0,666,760,1446,17,2,8,True,True,False,0
1159,True,2.8,False,5,True,18,0.5,83,1,7,681,723,2246,8,1,3,True,True,False,1
823,False,1.0,True,9,True,18,0.2,182,5,16,1180,1350,3894,13,10,9,True,True,False,3
704,False,2.2,True,4,False,53,0.2,186,6,6,251,1013,3653,7,1,15,True,True,True,2
1983,True,1.2,True,6,True,27,0.6,125,1,11,370,1197,3897,12,10,10,True,True,True,3
1004,False,1.6,True,0,True,30,1.0,160,8,1,62,581,1012,7,4,13,True,True,True,0
1900,True,2.3,False,1,True,18,0.2,89,7,9,1055,1661,2871,12,1,13,True,True,True,3
833,True,2.2,False,4,False,27,0.9,124,1,6,359,1395,2150,9,5,7,False,True,True,1
1396,True,0.6,False,0,False,37,0.7,134,4,15,560,1177,2694,18,3,19,False,False,True,2
1852,False,1.4,False,4,True,10,0.7,196,1,18,580,1163,3970,13,1,11,True,False,True,3
1095,True,2.6,True,0,True,44,0.7,103,4,5,838,1066,3209,13,11,8,True,True,True,3
965,True,0.5,False,15,False,53,1.0,131,8,19,297,653,3227,12,6,8,True,False,False,2
1348,False,2.0,False,18,False,52,0.3,98,3,20,1869,1942,955,18,11,7,True,True,True,1
741,False,1.5,False,1,False,14,0.3,178,5,13,334,594,1886,19,11,9,True,True,True,0
1589,True,2.2,True,2,False,58,0.1,128,4,4,957,1911,3961,16,14,14,True,False,True,3
1333,False,1.4,False,3,True,59,0.7,183,7,5,394,1301,3442,18,16,5,True,True,False,3
1449,False,0.8,True,3,True,10,0.2,144,1,12,1518,1883,1032,10,0,8,True,True,True,1
1572,True,0.8,True,7,True,8,0.8,169,5,8,577,1237,3461,6,3,10,True,True,True,3
843,False,1.8,True,0,False,16,0.1,166,5,6,981,1096,3673,12,1,20,True,False,True,3
1075,False,0.5,True,2,False,11,0.2,122,1,16,271,1769,3927,8,3,7,True,False,False,3
503,True,1.8,True,1,True,13,0.7,131,1,4,1495,1688,3117,19,6,9,True,False,True,3
1199,True,2.5,True,15,True,16,0.2,116,4,20,1168,1552,3448,17,13,10,True,False,True,3
1259,False,1.2,True,0,False,13,0.5,97,2,0,1210,1989,340,17,13,4,True,False,True,0
1319,True,0.9,False,3,True,41,0.9,107,1,18,85,1152,2227,18,5,3,True,True,True,1
733,False,0.8,False,7,False,16,0.4,138,4,12,202,1787,2648,12,0,19,True,True,False,2
1632,True,1.4,False,0,False,41,0.1,132,4,1,706,1623,2614,5,4,15,True,False,False,2
1325,False,1.9,False,2,False,50,0.1,146,1,10,499,695,2328,17,10,2,True,False,False,2
1557,False,2.8,True,16,False,2,0.1,123,5,20,1107,1442,2690,18,16,9,False,False,True,3
1193,False,0.9,False,11,False,26,0.5,166,1,20,730,1729,536,17,14,4,True,False,True,0
671,False,0.9,True,10,False,30,0.7,105,7,17,852,1182,2504,6,4,15,True,False,False,2
623,True,0.9,False,1,True,3,0.1,102,8,7,1749,1781,3537,16,13,3,True,False,True,3
1012,False,0.5,True,4,False,39,0.1,161,4,6,882,1195,2802,8,0,10,True,True,False,2
1583,False,1.2,True,0,False,14,0.2,148,2,4,1171,1673,2498,13,6,8,False,False,True,2
1066,False,1.6,False,5,False,39,0.6,131,5,17,401,1586,2728,6,0,17,True,True,True,2
555,True,3.0,True,5,True,38,0.8,193,2,10,214,1970,1686,8,1,8,True,False,True,1
659,False,1.4,True,2,True,3,0.1,85,8,6,190,657,967,10,1,14,True,False,True,0
635,True,0.5,False,9,False,16,1.0,110,7,17,599,1299,2452,19,17,8,True,False,False,2
1430,True,0.9,False,3,False,56,0.1,179,3,5,569,906,752,17,8,17,False,False,True,0
1421,False,2.8,False,0,True,57,0.4,165,1,2,781,1657,2775,13,8,14,True,False,True,3
1824,True,1.9,True,9,True,2,0.7,103,1,14,50,1105,3958,12,2,19,True,True,False,3
1886,False,0.5,False,0,True,24,0.4,112,3,1,809,1958,1179,16,7,20,True,False,True,1
732,True,1.3,False,5,True,32,0.4,163,8,7,1661,1836,3883,12,2,5,True,False,True,3
510,False,2.6,False,0,False,33,0.1,110,6,10,1052,1897,1693,6,2,5,False,True,False,1
1645,True,1.8,False,1,False,21,0.7,123,7,2,897,1308,783,10,8,20,True,False,False,0
1842,True,2.2,True,7,False,56,0.4,179,4,10,783,1227,3721,16,11,4,False,True,True,3
1874,True,0.6,False,1,False,19,0.8,192,2,9,1238,1418,1218,15,10,17,False,True,False,1
